"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,0.602884658683498,0.168019362020083,-0.470025553326203,-0.046003660849223,-0.206822642581188,0.279916880461588,-0.954838112877452,-0.507774723003814,1
0,-0.630541071761727,-0.837923054047334,0.51789242367368,0.903276481105619,1.13539042563294,NA,-0.611852178364931,-1.75115102179803,0
0,0.206480319926782,-0.684735409819692,-1.1349280828177,-0.352971080055313,-0.791828417989923,-0.829585342658036,1.69248868159561,2.15408737809294,0
0,-0.563704417248934,0.0232486122588584,-0.955143593906286,0.466456456874342,-1.13364485665186,-0.240654742884004,-0.250146248065903,0.74191205916297,1
0,-1.40247323330679,0.715868483236011,1.1391252642456,-1.25534300824132,-1.64112801343073,NA,-0.621682622095495,-0.374483196768136,1
0,-2.34905314355269,-2.05849578415677,-0.520886937884284,-0.0652464837282647,-1.03598440399482,-0.860545501991102,2.91393202879641,-0.681949768641453,0
1,0.0792627626347567,0.622471606416064,1.11989660404137,0.998042818562715,-0.129423775681746,NA,-0.0940319420252352,-0.759603164017406,1
0,1.22477426377243,0.126738867071694,0.0477833867170027,-0.409724447020922,1.03465214162429,0.13609282197641,-0.0608136335095812,0.917929104443657,0
NA,-0.0171236506178899,0.113510280115666,-0.179592182362511,0.0780318630588303,-1.02023895490136,0.453105002374074,1.29330626112749,-0.580445135092831,1
NA,0.973047619452186,0.54888490871108,1.12354530945852,-0.0645888280429789,-2.43855432065157,-0.756551987064538,2.54717549700734,-0.00504754838024752,0
NA,1.84584312983248,0.961377333547327,-1.90806167584311,-0.525172837544189,0.172727139136777,-0.542217616265806,-1.28708966066851,0.65224655241462,1
NA,-0.795094723573189,-0.719348602703774,0.284940555161797,3.06577888347488,-0.705514423468351,-0.487998282876586,0.887166545756717,-0.425454977431867,1
1,-0.163365204408725,-0.245314717769767,-0.437403346254646,-2.9166145321721,0.307242711033259,-0.140196169685928,0.0397029663016959,-0.321373848729865,0
1,-0.57711856749104,0.963270967034554,0.444149315019039,-0.0964240862420836,2.15236169616282,0.548814799642889,-0.927407364023582,-0.577488769141955,1
1,-0.00559406465971612,0.639154134948816,0.437756494210644,0.0300459948476092,-0.151318109520959,0.675364887957711,0.394773325459224,-2.03263838071267,1
0,-0.815874379064887,0.920681930753146,0.930962938287536,1.78891282840693,-1.20898988115534,-0.410353782344866,0.372048407389454,-0.408278352234121,1
0,-0.986675254620985,-0.329635442222436,-0.391773925404651,-0.831493543904202,0.0810618983684543,0.26709028059427,-0.542216278024075,1.14433854625076,0
0,-0.344277265636899,-1.06821189826516,0.233712141365884,1.57671263637883,-0.337063493939252,-0.872325184172334,-0.475412746552764,1.5535041956199,1
1,1.11019600855522,0.559317222528032,0.852255611539666,-1.20229471858974,-0.968647524495389,0.573600844685972,1.44129155139378,-0.431681595627054,1
1,-0.720368943543974,0.0649819663765381,0.560778535229375,-1.10587592688934,-0.137638812584077,-0.218673873738552,0.196971587538199,-0.583630966355083,0
0,-0.513392539558846,-1.61860018174024,0.110752080274971,-0.346374229529988,-1.38237466239862,-1.37163212785913,-1.9203307499592,-1.1834674437124,0
1,-0.419507562530554,-0.541936265160818,1.34257286008325,-0.444238439719012,-0.980123828317214,-0.421143983386563,0.159514643583092,1.64862418474958,1
1,-1.3027887505442,1.81425104540305,1.37759906186854,1.841580318658,-0.777235283798388,-0.093784439308328,0.617922341731041,0.549192037765006,1
0,-0.74226843745593,-1.09113797040229,1.13762703383774,-0.314706568545531,-1.63011218058072,-0.744943605293105,0.395017753839425,-2.14913635075043,0
NA,-0.88118165257525,2.27300999695275,-0.233118312384689,1.31446773714119,-0.811885497118697,0.160213506660354,2.18313116001799,-0.432785976335468,0
NA,-1.28755624843177,-0.186233248704052,0.480843739687724,0.153085936732934,-1.15854641783068,-1.41928719174784,-0.334802805745229,-1.72962741729856,1
1,0.136641603019308,0.405247469357767,-0.187896830727119,0.452490519935387,1.00180485178327,0.390553387516373,-1.20919357581529,-1.36300323326898,0
0,-0.295042632761062,-1.37229888415646,-2.30946692800239,0.0635252036179016,-2.05782287853077,0.315985547667805,1.13804798256793,-0.916533245742791,1
1,-0.460092570229478,-0.957864121124968,-0.927920490879197,0.26269220029246,-1.35701760601892,0.352826866075624,-0.585698010573213,0.757678644132836,0
NA,1.47126079623174,0.0378971468586701,0.36564168031372,-1.0178266169024,-0.620276602839992,1.08454129744352,-0.308274212201123,0.372976603167312,0
0,-0.474614305732952,-2.1217037679742,-0.31086365586589,-1.24468816921951,0.643982498227558,-0.888874053673455,-0.631717443794337,-0.104678732652197,1
NA,-0.510635306465041,1.15639703014215,0.142436457589125,-1.23068290910083,1.01928632789313,0.836163506925388,0.203831369763486,-2.07435055481184,0
0,-1.71128936258582,-0.510667385463396,-1.67178797010112,1.54684136061857,0.444615291073404,0.2734777389809,-0.294441761476638,-0.302108089616072,0
1,0.908954781393135,-0.764163995573065,-0.416758058872717,0.138296399468332,0.763111077133596,0.313171869875372,-0.748117870832415,-1.010982833904,1
0,0.269344404698532,1.06091282435801,-0.923314514596649,-1.21102671125913,1.23329235637094,-0.19858570922844,-0.264426190785705,-0.407094700100744,0
0,0.0874238032728852,-1.34304077685125,1.12856707620777,-0.500273938249493,0.7953005501442,-0.258622624450808,-2.6348843835031,-2.19535505060397,0
0,0.589719534899914,-0.0963743638633887,0.937391200060428,0.293349723106063,-0.173627156272843,-0.0977382876962613,-0.177865944185149,1.1555381262774,1
NA,0.513822170660601,-1.15493994318302,0.170133337384106,1.93032817588181,-0.0988221015428838,-0.49593409183732,-1.53540724898126,0.757790213920575,1
NA,-0.793579858097416,-0.77663154841649,-1.74933489635562,-0.103683522971326,-1.74752650850384,-0.332597077385813,0.702937432883995,-0.72117496424926,1
0,1.51071536537814,-0.116576451393649,1.17868637631245,-1.20586861415638,-1.48083659498233,-1.01441024489942,-0.295153915526455,1.34678911517841,0
1,-0.5036596172988,-0.393315940895777,1.14910560680498,0.469557715721418,-0.351895929130667,-0.565342775595521,-1.26322743754681,0.244844589580319,1
1,-0.725286200490453,0.937801229622363,0.376253739434335,1.27970731316951,0.209220071858412,NA,0.95358572606551,-1.85030263034579,0
0,-0.742536777630376,-0.768148571718153,1.02790716332672,-1.29885560916659,0.502206851728554,NA,0.0563677492767917,0.233249065225965,1
0,-1.77506296396849,1.33171915964979,-0.321773371270399,0.248751761887181,1.03274358004525,0.280790575086383,-2.61226846630531,0.767979196367915,1
1,0.608562155871516,-1.0627449679321,-1.26415933738818,0.153466923277546,-0.19728972674896,0.0726994154120428,0.279521240646507,-0.875073574434741,1
1,-0.543593376216749,-1.21775789711111,1.41630098480269,1.37081440147276,-1.04582464923104,-0.280916368570284,-0.610395416446241,-0.573765247404839,1
1,0.536539419661682,0.844602954645904,-0.0764633856356265,-1.65525606931847,-0.348206807460648,0.0525189742819571,1.87121542989256,-0.739745461666701,1
1,-1.67808459924799,0.00327344764526828,1.11440123172866,1.20222232986062,0.683308328091698,-0.320679269583049,2.06655577109727,-1.19205692328863,0
0,-0.486006558189213,-1.66281342421343,-0.0243422534092079,1.40020365251414,-0.570323644308195,-0.891264841991192,-1.29335172571982,-0.278258234349479,0
0,0.227388394629903,0.198272286867951,-0.0198107982048039,-0.465600951479547,0.541957521101767,NA,-0.499623715210058,-0.732857955500171,1
1,-0.860110754800182,0.108637603231563,-0.0852763379701453,-0.190067033160935,0.517178662294425,-0.335948065933994,-1.47401475728739,0.81579442098761,1
1,0.992735230224387,-0.133645128295081,1.35697724551171,-0.862159101005695,1.56869844135371,0.119637566099135,-0.43631156230801,-1.3051745242107,0
0,-2.25848692627842,1.00833504202896,-0.311162168445975,1.13681612540093,0.958350023609249,-0.200570565758217,0.720851480345495,1.31447251451495,0
0,-0.288769780059084,-0.99740031652212,0.251466619624497,1.77789457664903,-1.69970168026553,-0.815836039091258,-0.551540948394599,-0.130417824477713,0
0,0.223975778497861,-1.90395904740589,-0.340692416339921,-2.56458621084185,0.346132357569958,-0.0934080355504422,-1.30601753814912,-0.616680018001337,1
0,-1.16169603582747,-2.29963340107843,-0.910689490673048,-0.198352592970686,0.868638783187172,-1.19063047339988,-0.509189881027111,-1.17504645252584,0
1,-0.738727222102864,-0.443307309181554,0.621294095605321,0.542101086879696,2.00583663266085,0.329518671956345,-1.15543401222448,-0.409382979750607,1
0,-1.04037456084752,1.24626689415492,1.12014368601942,-0.437099195433349,-1.20247392302673,-0.424767819504108,0.312791389045277,-1.76580173647855,1
NA,0.164000164855368,-0.0600303678750457,2.36403016366526,-1.76574869355296,0.448230733666454,0.18202541734788,-0.546997068613264,-0.173002156539263,1
1,0.685866507830695,1.9237246345415,1.91864503050766,2.10466599877175,0.559373296987118,NA,1.53120181712258,0.449208528923644,1
NA,-0.900828191057332,2.1758159821332,0.014649956104781,-0.863271743224062,-0.798831207141902,0.711040281664423,-2.5517615295852,1.18749525934247,1
NA,1.26913765119561,-0.0719752312137619,0.601469833776338,-0.527036962375155,0.200977833862147,0.0404546018851485,0.691745453139001,-0.183529229157309,1
1,-1.06301502215539,0.0614312423924425,1.61744285014224,0.672373593049132,-0.0911802475806948,-0.443090685644252,-0.532834539662212,-0.214669882477734,1
1,0.665511618640513,0.559752586358798,2.02392097227123,1.03762225536127,-0.526758154653346,0.303774940190238,-0.196547091648497,-0.046255199572713,1
NA,-0.221375032833892,-0.265913825506448,-0.159253238928864,0.776783969052124,0.724775613395213,0.0316512978810244,1.34879503155312,0.669161683334415,0
NA,0.423064827910537,-0.639383322341211,0.101144398323985,0.579971863215862,0.215620232399502,-1.10584632989709,0.696967484686766,-0.416163964694371,1
NA,-0.803002567885799,1.93605208497596,-0.0911782439491864,0.135715009355691,0.51219503035245,0.966573174231217,-1.65684112756704,0.471127471472989,0
1,0.713504186367796,0.82541178473458,-1.19610934747153,0.383472734423546,-0.698620123247096,0.547044524658813,-0.785347992143123,0.611184500771284,1
0,0.575272437150947,-0.0549228237284651,0.750571371448277,-0.771244789868172,-0.612945690165617,NA,0.0329946602393534,1.4659800391734,0
1,0.545988378356619,1.59452593058669,0.719939180918204,1.41124865739201,-1.86322269896383,NA,1.83294540845527,-0.341473290873966,1
0,0.380254278455889,0.487651798620864,0.293398760968877,0.229467188881889,-1.10249951203905,0.478432152410446,-1.58369677898349,-1.58349467117909,0
1,-1.12157851039782,-1.26777529371874,0.642424506079919,-0.628624910571482,0.77443444513723,-0.0367331156381899,0.164407135867695,-0.537036703842754,0
NA,0.215500268310458,0.895124472995718,-1.86508156971315,-2.99740039938934,-0.776238007691715,0.283976330746389,-1.30911693367813,-0.779289573935912,0
0,0.173128849786154,-0.528463756359346,1.01606702174541,1.37187233010522,-0.628134137031372,0.534561597420579,-0.481165974135051,0.606742413747418,0
NA,-0.0424056106331143,0.682772345596414,1.34447057166246,1.10742357960732,1.4468918242681,0.751677578751915,0.960452246529076,-1.44247179583943,1
1,0.647336248645852,-0.561161240438095,0.0663286532036191,0.12876526197072,-1.74554807716686,-0.00972309675258292,1.84003487255775,1.79294263184948,1
NA,0.815376384244369,-0.5567975365867,0.332874095915404,0.635187243567837,0.86042736377392,0.518414985187732,-0.800485050713039,0.748148508484136,0
NA,1.93957321701419,-1.55829401337185,-0.524042036309352,1.28391299275279,-0.496015003557184,-0.281394969746233,-0.796189484307367,-0.397982964147405,1
NA,0.8072431523174,0.938747014275698,-1.68001817414344,-1.23591996083228,0.709711657630401,0.315186676742514,-0.456538009527411,0.306081092539742,1
1,-0.450085478858509,0.974447316728905,0.675774935744292,1.66681893438976,-0.101727945123227,-0.0348707821654038,1.58062263307853,0.55974062827207,1
0,-0.0686008192697025,0.548856494441624,-0.179692968495954,0.600811491337113,1.43580906641324,0.751056707837916,0.137084587482006,-0.248078413676684,0
0,0.0683556724499054,0.060498157072879,1.53795006783606,0.437312947006216,1.03945010238507,-0.0721532028870704,0.239601797832074,-0.578141077775905,1
NA,0.878275132515702,-0.884774259208137,-0.383106122261755,1.25637349192275,-0.937557183941985,-0.0817714850849307,1.46644710138729,0.755398619626489,0
NA,1.06817838913078,1.27241677999941,1.40513231480684,0.28000433201294,-0.262520727140577,0.755153681106792,0.664969221337079,1.21029093416382,1
0,0.306311871246693,0.411509226179816,-0.394760371628261,-0.855744701005546,-0.182165870781988,0.50704908416872,-0.535934226542178,0.877586056612223,1
1,0.124155264909709,-0.672677374560155,1.25795360568387,-0.680530228200316,0.354509525803021,-0.0176384107505135,0.666880394524752,-0.721769335156029,1
0,-0.282213777450804,-1.48491417369335,-0.968036288208143,-0.329160954380845,-0.511437099700169,-1.06330931996581,1.32426886617468,-0.113680430933042,0
0,-1.62437623067089,0.238048579305588,-0.803637114552078,-0.0755015678245397,0.492245569870753,-0.262446269202528,0.31141174774527,-0.911751502353396,0
NA,-0.11548071312598,1.60567287544842,0.0662572978092785,-0.0119654818186513,0.132717828053363,0.285974241721027,-1.09230623161006,-2.45924121413067,1
NA,-0.000778564116068598,-1.38042419732312,-1.02089722209526,-0.789266152343746,1.87836912613576,-0.145466289222191,0.0776651729136256,0.236433341612184,1
0,0.0581158830320036,0.425047545789257,-1.33771475059366,0.691455155381986,0.681112803171642,0.326743853653373,-0.181246249818649,0.408479997459874,0
0,-0.110051205802714,-0.472450020084593,-0.850642050266003,-1.30957085914335,0.00992592880967103,0.741469447404808,-0.199172938754691,-0.219509891748965,1
NA,-0.214186327361549,-1.20505589041276,0.0417048349661316,0.864754957106721,-0.164765793927542,-0.308765853876192,-0.079675169957762,-0.106285841822152,0
NA,-0.839932974049274,1.58388235847269,0.152652560130023,-1.10757754725728,-1.80329975981755,NA,-0.889346469523429,0.899337772849604,0
1,-0.703193582667488,-0.104533502294656,-0.343730419444516,-0.206220731810512,-0.828190493065795,0.107053533551297,0.58452978180418,-0.6372795054058,0
0,-1.76947279867597,-1.58002178699329,0.0937648940766328,0.785108804509593,-0.24220128620544,-1.38115065955124,-0.996506427661777,1.40895637564018,0
0,1.75002043643206,-0.155447575974583,-1.83363540266155,-0.546970072426004,0.230055721746279,1.10014069222489,0.761798688499521,-0.146943329354168,0
1,0.434740068205588,0.521853361327711,0.0808534155101664,-2.0422675493772,0.206943081141183,0.307446042721277,0.195340310662485,-1.20399725884335,0
NA,-0.714351097980595,0.692155703022864,-1.37283979925079,0.947501751017825,-0.716741341330947,0.875548123980669,0.26737469775606,1.05108486333302,0
1,-0.476020146227249,-0.146409715892984,-1.77449255863223,-1.11535549206355,0.276668883413605,-0.0804306293947968,-0.793933874380419,0.118347203216293,0
0,0.514731695183799,1.11556111829821,-0.726112278414908,-0.547658265642329,-0.57203361666366,0.113580692491691,1.42167793879263,0.45835298286724,1
1,0.468894624779429,0.412758562037273,-0.241916155610085,1.0300319379059,0.149823904346473,0.261923115229709,0.20199235197766,1.24058021319236,1
1,-1.23712270355835,0.534099594794553,1.26518936234347,1.1502306201788,-1.70665690671745,-0.56705146118297,0.581767876707334,1.47242990993078,1
1,0.448848799991651,0.554206431946969,1.5216087951684,0.88477638636211,0.573510364168601,0.850242475408218,-0.104962260945073,1.89081747077983,1
NA,-0.257591858350226,-0.625339835076058,-0.917949052064449,1.3646555538681,-1.43040723575949,0.639739072780306,0.275132378519059,-1.12708422877911,0
0,-0.716622222381522,-1.03479933205515,0.679098739309655,1.25400379197038,-0.646490447534254,-0.843872186908622,0.638956763836184,-0.562966798754134,0
0,-0.224916825889143,-0.455473701019944,-0.120670017641547,0.838343992102395,-0.388196942134758,-0.0798941783654783,0.683891180419696,0.0186305096140211,1
0,0.259962332667348,1.3817650050056,0.151105663389102,-0.350357500028947,-0.601320591226567,NA,-0.706275041526901,1.89150277746931,0
1,1.29422011951249,0.368229554043195,-1.58105079995651,-0.142102300842943,-0.18652452755447,1.13496939482322,1.64529143392975,-0.216999273533552,1
0,-1.54675449803741,0.964667223547821,0.134596877723492,-0.660099521695889,-1.81690915794944,0.0809035369268135,-2.05547771739958,0.980615652912904,0
0,-0.913129293459895,-0.275804221699053,0.285968413025981,-0.139540955269595,0.918632301398473,-0.65852613939488,0.403048343122917,0.297559675637046,1
