0,1,2,3,4,5,6,7,8,9,10
1.0,-0.0180208542193479,0.403009829509897,0.492922494173184,-0.0798549612292995,0.0375218522285464,0.413300487959545,-0.813825195298696,-0.307232927751795,1.0,1.0
0.0,-1.1416791625297,0.737306354677552,-0.908616498324262,-1.73380081275439,-0.520598502736219,-0.169052258797797,0.961805278518556,0.925775659264682,0.0,1.0
0.0,-1.9605329140393,-2.41345558555046,0.540243228886073,1.82918933157751,0.266990133558476,-1.5210179354263649,0.13046713224302,-0.0690049886200409,0.0,1.0
0.0,2.44685715315153,-0.0185583011960798,0.666401850614084,-1.7842604127696,-0.955960788125778,0.0392293207855016,0.631939580999802,-0.566472094897018,0.0,1.0
1.0,0.626523311019018,-0.343229369047983,-0.55171713406984,1.87481378614252,-0.580281546282013,1.93873532790152,1.78694151934186,0.195606480519645,1.0,1.0
0.0,-0.989595337848903,-1.80163089121971,0.406897516625019,1.34961321543448,-1.03943716803695,0.661233279792649,0.205498776009272,1.54605582913868,1.0,1.0
0.0,1.73553102105686,-2.02516732039462,-0.187017942141661,0.371301555765038,-0.401647652759183,0.2435692266227315,-0.222946041794936,-1.24923419066292,0.0,1.0
1.0,-0.93638198005575,0.613652239887633,0.0777611435844961,-1.79384193706496,0.117680950177189,0.5675015070551742,-1.23546832610127,2.27293087332987,1.0,1.0
1.0,0.0072361406436934,0.546713950990764,0.200522639324877,0.188414012798274,-1.0764818864038,0.567982544957145,-1.07986041007371,-0.59440466838373,0.0,1.0
1.0,-0.337699001556695,0.472888948788112,-1.33002780991034,1.17513656375373,-0.552986355564824,1.10753474142582,0.0516038109809584,-0.665950057135937,1.0,1.0
1.0,-2.21612246327347,-1.50129869210102,-0.008977624627663,-0.213182003943338,-1.49010238019701,0.2952173627366066,-0.400303615968532,1.70891945402108,0.0,1.0
0.0,0.552990526223194,-0.51145298492859,0.17849581247874,0.396780167476893,0.456026182874812,-0.9380550189896177,1.67048739419542,-0.0757628511915777,1.0,1.0
0.0,-1.9981211840451,-0.36147993852411,1.13960968700826,-0.845773132141106,-0.0170845619323729,-0.418247400995373,1.69864441371103,1.74305266746246,0.0,1.0
0.0,0.325622872549047,-1.55376135470601,-0.705626308822792,-1.53083545178709,0.0785035459387091,0.1387077939827679,-0.938489099240333,1.49767807963555,0.0,1.0
1.0,-0.800641464706332,-0.159639602085736,-0.0604985506451828,-0.0178129197243354,2.03622416418123,1.04048427018421,1.05079810426519,-2.07269372507727,0.0,1.0
0.0,1.90485459004831,-0.968379481619708,0.165026014457804,-1.50730189496938,1.3216108328975,-0.002221234781353554,-1.18518300263907,-0.549120147014784,0.0,1.0
0.0,-1.04475889346946,-1.69609272192526,-0.261446127543186,0.225969526690777,-2.66693235418939,-0.144548404294526,0.028288759974154,-0.687888135417405,0.0,1.0
1.0,2.15208213961024,-1.23099410968436,-0.310852210556051,0.695899144447082,1.43953657194373,1.1717919150990193,2.0702902166368,0.210943539183384,1.0,1.0
0.0,0.165941935554606,1.25095116259509,0.515644195726413,0.393443977845679,-0.511262473338512,-0.5490682391634,-0.767316315028589,0.7194995679369,1.0,1.0
0.0,1.89004989206583,-1.48080303659149,1.77721969322602,-0.58620794880674,-1.40467749396705,-0.284582539074124,-0.389169695383275,-0.763080679933275,0.0,1.0
1.0,0.429065252177455,0.824653206836779,1.14018604927463,0.652239628352674,-1.71067340132786,0.379059647066321,-0.66930800368933,1.14448781780619,0.0,1.0
1.0,0.813011465286303,1.05096690321414,1.23197557956557,1.21155241320653,1.54273886033685,1.185342209988296,-1.12340481285798,-0.313760545779916,1.0,1.0
1.0,0.527992274917217,-0.907075299388786,-0.873362404207657,-0.798892734396061,0.73541260787198,0.858351358112954,0.966606007699336,1.38335240040401,0.0,1.0
0.0,0.636654429575497,-1.39473057080476,0.156200360391937,0.344228382919426,1.51726821309571,-0.581077962473627,-0.66801587476864,-0.142862774579107,0.0,1.0
0.0,-0.82910426345351,-0.900709632566768,-2.39925845946004,-1.19539462646589,0.904718241625351,-0.7321809927087829,0.799098758247985,-0.882966117595184,0.0,1.0
0.0,-0.732479934308784,-0.332335024658111,0.0776057614259442,-0.548945472374988,-0.444610555261895,0.903489973963725,0.809078237850204,0.868698959203017,0.0,1.0
0.0,0.317566072478461,1.01449596956435,0.138794145793557,-1.37276652656396,0.993367694042828,0.331060374953837,1.02117487093214,0.232871171527772,0.0,1.0
0.0,-0.161814734042152,-0.803311482447781,-0.251243597997188,-0.547883739328532,-0.129649171775282,0.48890426458536473,-1.14248804804779,0.586059900650431,0.0,1.0
1.0,-1.35160248439001,1.34101323959216,0.627933863397692,0.789169706221387,-0.345500305071312,-0.155976824964387,-0.6827713501029,0.14330504953874,0.0,1.0
1.0,0.0854840623485318,1.66799351197434,0.551739827694726,-1.73649860120433,1.60265555837193,0.2534501442828684,-0.572724061025353,-0.31459179470209,0.0,1.0
0.0,-0.015174514342561,-2.43264887550985,-0.192593996385745,-1.53331063580792,-1.13882494863541,-1.0113611114357346,-0.659997879792713,0.982083841156161,1.0,1.0
1.0,0.427402973528249,-0.152679473748054,-0.886475537410299,0.547341402104023,1.85486141129957,0.6394195372846225,1.41065994289975,-2.00680031352554,1.0,1.0
0.0,0.362339878672213,-1.35954856227659,0.303611941690893,0.837343778825211,-0.177291196800209,0.0338461561851886,1.09297727875968,0.319369009087218,0.0,1.0
1.0,0.72628711068906,-0.368792601783599,0.260920951834517,0.712485294791927,-0.605755121677857,-0.372823809352833,-1.26258931492791,0.264217262285537,1.0,1.0
1.0,0.433305434937221,2.38378773116443,-0.293700884167204,-0.31750023694714,-0.87281700545492,0.558923804153304,-1.50012376663459,0.657371149061414,0.0,1.0
1.0,-0.468177388186863,-0.287742124313702,0.169550236397297,0.116854481410376,1.15187375067483,0.75590025188164,-0.701568482506644,-0.974486392304541,1.0,1.0
1.0,1.17474400432314,-0.173623183676107,1.65205849189185,-0.775500179398563,0.405752312759304,1.1697441769719412,-0.371757157368982,0.735450966945819,0.0,1.0
0.0,-2.20855444123176,-0.861050772205281,-0.313702737484459,0.955968651395776,0.940532049007053,-0.9860054611983562,-0.968954806395061,0.682809325726877,0.0,1.0
1.0,0.504808326559837,0.82746596493646,-1.05217529577019,2.83781971314105,1.28930575436183,0.9686617774140927,-1.08190840791101,0.949328122909333,1.0,1.0
1.0,0.553752548790269,-0.198713494504654,-0.430114506663731,0.369138311043191,-0.425978086570753,0.4473096169347522,-1.80837589324973,0.0157028025160303,1.0,1.0
1.0,-0.847431805711541,-0.804166019799764,-0.195160250047983,-0.150372470034002,0.37338259365544,0.24838523482648261,1.52742193792444,1.28719221694473,0.0,1.0
0.0,-0.509375812672088,-1.55678914165006,-0.701578135224574,-0.348631257615923,0.9127061199835,0.260229345451426,1.24574301359191,-0.782168793215813,1.0,1.0
0.0,0.0100928601885841,0.38450841182486,0.718829402901225,-0.302291072197937,0.692207443159325,0.4991045456982566,-2.08942722222789,-0.719218064277468,1.0,1.0
0.0,0.445616625591113,-1.63210752658802,-0.390022178613635,0.510017396037077,-2.28653612898956,-0.417911545801183,0.0833181329376319,-1.3350759203979,1.0,1.0
1.0,-1.03939580874197,0.188670808303316,-0.816480541404701,-1.21589793765369,-1.3168622801465,-0.8208577186434368,-0.0872657540431647,-0.247557499325961,1.0,1.0
0.0,1.16304585246084,1.09419178997025,0.893185609751311,1.5458365649536,0.579083189157164,0.404550541255167,1.04081734017064,-0.484041866004361,1.0,1.0
1.0,-0.22456206821611,-0.0513175883587832,-0.321154753874988,1.11626347370749,0.366653902518766,0.87886583891928,-1.49225835292554,-0.653626270286341,1.0,1.0
0.0,0.792643843305307,-0.800337716841712,1.12146411963749,0.804023986678412,2.01263632165187,0.10286095268395887,-0.65389160154419,0.078070892386442,1.0,1.0
0.0,0.0299850165168514,1.29673399732913,-0.310737661417063,-0.293553595250129,-0.230332555953567,0.41592015800769655,-0.0609600780054601,1.69847514629826,0.0,1.0
0.0,1.02942775512546,-0.326741694320976,-0.673733903381014,0.657143589701399,-0.550347980008477,0.7378529396047494,2.07896478359861,0.811395964387111,1.0,1.0
1.0,0.59569423845659,0.716012774928644,-0.49900969238946,-0.150882447868156,1.30574975637793,0.10328175316849364,0.655141395353019,0.35857869625234,1.0,1.0
1.0,-0.693628275873183,2.49242983170648,-0.395886103745852,0.540208935960003,-0.887661386422998,0.9357244358538982,2.19419110538098,-1.05870115179727,1.0,1.0
1.0,-0.867814975957969,0.534548760277841,0.87524882537919,0.183130734291968,0.0844034073938975,0.21306584536032755,-0.317327600763094,0.124166426949126,1.0,1.0
1.0,1.72324806354869,-0.192010545050616,0.34660516252645,0.138757082287792,-1.09442169923382,0.872762284450071,-0.342914316240611,-1.80802266970577,0.0,1.0
0.0,-0.0450654373632721,-0.294062518646324,0.949884613156974,1.32796175340164,-0.663670613022219,-0.360962806320355,0.0392879013766213,0.442282978914269,1.0,1.0
1.0,2.22584129511985,0.670732922001077,0.224035687174679,-1.00895970813968,-1.82722925019015,1.2747487820202525,0.52516485744931,0.715719673037937,1.0,1.0
1.0,-0.80341952828037,0.453889658919429,0.0929368627546543,0.0868466806943581,1.20431686965832,0.6497573103648698,-0.51554786067487,0.252231160482775,1.0,1.0
1.0,0.119314973739153,-0.328252243327738,2.08636598162013,0.973858644664156,1.12485506711514,0.2617832510104451,-0.39581116192257,-0.11224686995673,1.0,1.0
0.0,-1.42786758326517,-2.26689901815265,0.66931432468039,-0.284947427230166,1.10990519597979,0.546957199081112,-0.227692450754471,1.30626490633155,1.0,1.0
0.0,-1.2083357815998,-0.931547856840694,0.701574467967115,0.77600102105381,-2.14571278876429,-0.417098421292548,0.0377086761002923,-0.925864038619286,1.0,1.0
0.0,0.397896249508786,-0.473920042973126,-0.0368649210229451,-1.19868969297495,0.76673524140348,-0.2658672414016275,0.778663626516835,-0.441901861742075,0.0,1.0
1.0,-0.806851397817258,1.84533343555849,-0.439383624768693,0.161840522768816,0.506664647449937,0.7482758345405327,0.258228895208729,0.808946267648045,1.0,1.0
1.0,0.360531033964559,0.0362117929842221,-0.339276577046997,0.0967444973448555,0.697078643625284,-0.12160338201482102,-1.87947056038875,-0.517268258638686,1.0,1.0
1.0,0.0865421522887801,0.0657090539880665,1.89535363040237,-0.170862859256483,-1.51357689844608,-0.15358296180865572,-1.09597644450886,1.89525645957034,1.0,1.0
1.0,-1.67540146282945,-0.65921109921375,-0.330450934304084,0.43402743658865,-0.530640503101289,0.2330605824099088,-1.24546773470567,-0.323579116183846,1.0,1.0
0.0,-0.340808505209933,-0.121325621160566,0.862012240860434,-0.605986676228147,-0.435709872087006,-1.2284563584234687,1.66261606674507,1.08202964277228,0.0,1.0
1.0,0.0957519532958453,1.00741120198429,1.20348063369119,1.14633692485804,-1.04002628504125,1.64611644339139,-0.372720736799515,0.434640319103032,0.0,1.0
0.0,1.5496855580341,-1.53247313434507,1.85740060410387,1.41988813907838,0.423548884046468,-1.32318073996957,1.09631679380828,1.01622800097947,0.0,1.0
0.0,0.503103834678236,0.274245300426719,-0.112371655990352,-1.91792254090011,-0.109032293626906,-0.1569622993536085,-0.484680459744851,-1.66754740654668,0.0,1.0
0.0,1.72724391812444,0.239554671495071,-0.554986233762852,-2.90029745266051,0.383093882618186,0.8094222540196,2.31868787539087,-1.66210064458791,0.0,1.0
0.0,0.66390916188894,-0.167533228355089,-0.994359306969851,-1.06480722668731,-0.0812782085462711,-0.950838496063091,0.150813986069316,0.563208403220197,0.0,1.0
1.0,0.351536269151103,-0.243185651243779,0.0237753905887455,1.02222677081846,0.1376881164557,-0.57344312414398,0.303468167351709,-0.401006915217626,0.0,1.0
0.0,-0.332832893109418,-0.488694805913795,1.34808608300708,0.605078239734381,0.570182041706469,-0.04842316125742424,1.90876424185534,-0.433365426806979,1.0,1.0
0.0,0.218015404316305,0.690910923918027,-1.07500152979488,-0.729085146209595,0.979973125296044,-0.138521987743647,0.546620392740438,-0.882161848466045,0.0,1.0
1.0,-1.14427863183717,1.07057078617671,-0.756417543643055,0.462189817285652,-0.906455797330327,0.872562635620825,-0.164709342654072,0.349653771711447,0.0,1.0
0.0,1.04491192654075,0.201203875078489,-1.40610454941845,-0.237437408646702,-0.707726009172933,-0.7865475687367045,0.79061428356892,-1.15104004914545,1.0,1.0
1.0,0.374277042696703,0.922741145600177,1.52858986684565,0.147746916861892,-0.24309446153571,0.230226846119104,-0.701935272395968,-1.67590081568271,1.0,1.0
0.0,-2.24750947424899,0.350955682823306,-0.0593161762742356,0.0177614397813834,-1.16834240058111,-0.25306423091989455,1.6329518868755,-2.12463125134891,0.0,1.0
0.0,1.04136005010831,-0.302332630940643,-1.39395559396852,0.978812811071969,-0.688562713982573,-0.03193953310189507,-0.910909067850447,0.0052074652417948,0.0,1.0
1.0,0.601644148844453,0.52078912680693,-1.2010302690441,0.700494991554488,-0.784123407735536,0.7596731621537713,0.176233373543636,-0.787816388222186,1.0,1.0
1.0,1.42698822787655,0.186716056171406,-0.123418164298116,0.562601591109669,0.549217182315095,0.708114155318164,1.50857577013106,-0.0524813824720765,1.0,1.0
0.0,1.04389039829027,-1.27053019806248,1.88549896214468,-0.907299866341691,-2.51434425943808,-0.7846968189262868,0.304680448819475,0.551072238429767,0.0,1.0
1.0,-0.205162923686354,0.717452005935601,0.180716027218479,-1.2255117604342,-1.0953720341535,0.718306468025518,0.557747605387899,-1.6292381858261,1.0,1.0
0.0,0.207534833222888,1.38481167404713,0.455453617724315,-0.0948228770699075,-0.648098802041971,-0.19681886437582857,-1.125898924126,-2.14485124777889,1.0,1.0
0.0,1.12171479174868,0.261676415432102,1.26734887035345,0.392550711888495,-0.830591101808941,0.33571499480802536,0.536557043173284,1.98388104332456,0.0,1.0
1.0,-0.434547962314451,-1.74659889013916,-0.0865341828878078,0.484637811419296,-1.54378062889441,1.01677141364014,-0.5470654149552,0.851271952072419,1.0,1.0
1.0,0.45739801277664,0.392756543494974,0.867146010185336,0.968707568214904,-0.479340329858594,1.5545420400628813,-0.402243118798295,0.162779471130361,1.0,1.0
0.0,1.47730569367626,0.961924316297292,0.713102646671125,0.436939463778461,-0.709629951047255,0.799493883472286,-0.123720973845247,-1.76960325085128,0.0,1.0
1.0,1.45285410458357,-0.686184663786676,1.38450884015731,-1.42393253828759,2.07123414060677,1.790876478568,-2.52136157590245,-0.0472269048407254,1.0,1.0
1.0,-0.695177432864429,0.688690077686749,0.568583085507069,1.57849391463715,0.421471900280591,1.22830387507473,-0.269290918517458,0.458979345161754,1.0,1.0
1.0,-0.872818725140725,-1.40181747359639,-0.0502152333935081,0.210313754789305,-0.237220885762693,0.180903485482573,0.918755012586076,-0.902785555129601,1.0,1.0
1.0,1.66854955412297,0.672753652785678,0.209116923550636,-0.741453536069019,0.244400871185118,0.209746220386697,0.356635806597586,1.09106364383997,0.0,1.0
0.0,-0.789255054095121,-1.05314135528844,-0.539708683067295,-1.99127475664997,-2.11067328027277,0.0864113593339798,1.11242487596854,-0.572012415979437,1.0,1.0
1.0,-0.478118167161026,0.563099558804115,-1.10114662253821,0.773182960277493,-0.243020276253353,1.10920142301071,-0.0607222131182183,0.501108172005954,0.0,1.0
0.0,0.084792042505126,0.547099897910029,0.873002144998457,-0.0544110975142862,-0.329027736963876,-0.61131413998074,-0.322709250210427,-0.131634022060449,0.0,1.0
1.0,0.7450495511353,0.01775304966782,0.67999844777703,0.321051279154697,-0.0422679033207283,0.4497764072141549,0.20613723394256,-2.01072890689871,0.0,1.0
1.0,0.0914360938615775,0.31072179333518,-0.507526900429906,-0.725127735529709,-0.453566462468707,0.16565092795380726,-1.4185658000081,-0.819994631353091,0.0,1.0
0.0,1.07590540248555,1.17259801515728,-1.02230510017333,-0.253761999708012,-0.235646448011532,0.8800949023465665,0.850910502464971,-0.833665699830895,1.0,1.0
0.0,0.292528771911787,0.959108783241778,1.46829855986902,-0.630012599222966,-2.2040400332221,0.491846538385511,0.411153683835282,-0.42957520899999,1.0,1.0
0.0,-0.0225154411393474,0.984275937668619,-1.64411898940167,-0.183548143367163,-0.233693942850632,0.201906489428376,0.542972957850873,-0.255823918694244,0.0,1.0
0.0,-0.331908126399026,1.47026471641189,0.145079010162077,-0.994311900389151,0.984217881282841,-0.34061394528732747,-0.260987903894395,2.10296714592463,0.0,1.0
1.0,2.26030645492743,-1.88043694771434,-1.4166618686093,-1.0304907404408,0.0425914837430204,0.8203482000688969,-0.728348810973688,1.24955805319491,0.0,1.0
0.0,-0.585594093571412,0.703739079303627,-0.59122582567711,-1.73436238365271,0.023662092790069,-0.23597775781520655,-0.950117497448331,-0.0162951054515629,0.0,1.0
1.0,2.04711830374946,0.577897730011788,0.680432446529054,-0.204981084791444,-0.03823136089828,-0.04930572668999822,1.7935528054194,1.15644272916237,0.0,1.0
0.0,0.85225601179083,-1.12993002657518,1.14485211763865,-0.0059985688627157,1.71670824950173,1.5306298949948158,0.49464470721908,-1.48691852002468,1.0,1.0
1.0,-1.47964830812453,-0.537014746983227,0.0613507311717936,1.37381423686146,0.972475699547096,0.583506757720301,0.42192979741464,-0.260754856515314,1.0,1.0
1.0,0.570734443503203,-0.499944223487434,0.697751828695225,0.715444979297237,-0.596336968951565,-0.144053483001274,-2.09456768117124,-0.275079514046628,0.0,1.0
0.0,1.26066786975361,0.557188436213611,-0.971192605690398,-0.223547189998376,-2.08043223613415,0.24570595202238443,-0.761402087584636,1.58626354569497,0.0,1.0
1.0,0.445881615216324,-0.0548473095563011,1.06082416260731,-0.667252529308427,0.714645041605941,0.21379923767191386,-1.20182891575082,0.0680626595248239,0.0,1.0
1.0,-0.256097447365948,0.436288602357521,0.141334166572452,0.816923885879555,-0.11062209448785,1.2426401479312,-0.187531942547432,-1.42229151056745,1.0,1.0
1.0,0.147570068824825,-0.323062245591855,2.11141569515991,-0.85859662415619,0.0651125160217807,0.0735221379418652,-0.873564617856856,-0.930809115863519,1.0,1.0
0.0,0.304576832927265,-2.60608802201772,0.773079418788294,-1.21223548414203,0.210813050181937,-0.9265281270276344,-1.86545063795973,-0.192590088809852,1.0,1.0
1.0,-0.924316674997729,-0.201691419437252,-1.44668228096763,-0.926350552228959,0.528306530654873,0.42161736734213534,0.665135740241419,0.779736110742498,1.0,1.0
